,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
6520,5.113678,-9.179047,40.87645,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831589,-0.085211802995523,10.2768297618597
6521,1.3846436,-6.4430695,38.8976,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831593,-0.283111117833361,11.1677007266074
6522,-8.035751,-1.2295074,20.695587,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831598,-0.312569338625893,11.4642726625042
6523,-15.650345,2.5017395,1.5470276,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831603,-0.224969109515929,11.1555812610164
6524,-12.238571,2.579712,-10.071625,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831607,-0.1376685601228,10.4948477600203
6525,2.9568787,0.9606018,-3.9140167,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831614,-0.103482996032963,10.0463469378687
6526,16.035934,-4.360779,16.9122,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831617,-0.235998695880082,10.2600584868726
6527,18.966156,-11.733994,34.211548,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831621,-0.593893682074267,11.005590014926
6528,12.231567,-7.399002,52.442245,23.54997336,87.29878236,37.6199993133545,82.5915573571422,0,21:03:51 PM,1574004831626,-0.805714445874829,12.2953775536722
6529,0.2639923,-4.317993,31.133163,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831633,-0.915040189310152,12.8817362000204
6530,-11.315521,3.4808655,8.911606,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831636,-0.77821002332262,12.7581590323888
6531,-16.965439,12.395752,-15.157394,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831640,-0.368147674908689,11.8892391726329
6532,-8.322998,19.31337,-18.358398,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831647,0.244473596037395,10.9477291613679
6533,10.435226,12.124817,-24.812622,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831651,0.614269827996182,9.83462639460901
6534,17.666458,6.2815094,11.988388,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831661,0.790672459475313,9.90166594886512
6535,7.2151947,-7.386093,17.443222,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831663,0.536156495272108,10.1364099218285
6536,-10.254028,-7.1249695,39.738403,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831668,0.297690701036885,11.0578231442045
6537,-15.771072,-5.151169,25.95137,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831678,0.128085520664452,11.5214105440382
6538,-5.09581,6.6492615,8.417847,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831682,0.331068399450102,11.4248067620425
6539,3.0659332,6.825287,-9.152573,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831691,0.533212183206302,10.7843002345081
6540,0.39959717,1.2114258,4.8652496,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831695,0.55432275479717,10.6000595482764
6541,0.8937683,-4.4941864,24.03241,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831699,0.397179177463308,11.01816468333
6542,7.929947,-13.938599,1.7805786,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831702,-0.049046707762763,10.7306288428365
6543,7.326599,-8.326096,23.755142,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831704,-0.306684179671661,11.136039336864
6544,-2.4242249,-10.40625,28.753769,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831711,-0.62105063001614,11.6844216372378
6545,-8.452515,-3.9023285,28.950317,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831714,-0.72318607771078,12.2218524866201
6546,-3.3650055,1.5676422,12.789047,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831718,-0.651880086262795,12.2395073966427
6547,3.5823212,7.361313,2.4696655,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831722,-0.402455595025462,11.9354041735822
6548,8.511307,10.908798,-1.9125977,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831726,-0.05037326744093,11.504361169278
6549,11.161453,9.771011,-7.4931335,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831732,0.255334301037904,10.913031297196
6550,4.8325043,8.091019,-7.7934265,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831735,0.499233536772692,10.3307604510189
6551,-4.6736603,3.4998627,6.4693146,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831741,0.592633308171303,10.2105662716871
6552,-10.152084,-3.0715027,17.895447,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831749,0.478580738886621,10.4497714730649
6553,-7.7142487,1.7106934,29.140305,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831751,0.516932376035129,11.0315466487938
6554,-1.5365753,3.7298431,16.228806,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831756,0.61693977808934,11.19332033321
6555,-2.1740265,9.252396,6.144943,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831767,0.885733285442209,11.036180859051
6556,-6.0999603,9.19931,-3.4465027,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831769,1.14450773653412,10.585382289794
6557,-5.346985,8.44017,-1.4824829,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831771,1.37159784015635,10.2097491179882
6558,0.97491455,0.7772064,-7.9800415,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831775,1.35309637875877,9.64356043118577
6559,1.4950256,0.7780304,15.219849,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831783,1.33519645576482,9.81713205541799
6560,-3.3190155,-3.7491302,14.831223,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831785,1.17693799677765,9.97320430644288
6561,-4.2601013,4.6819,18.07663,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831794,1.28603599991433,10.2254374436126
6562,-0.67948914,7.694351,-0.0904541,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831800,1.48550588556143,9.90433748106011
6563,5.2644196,12.584702,-3.7657623,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831806,1.83098755737253,9.47883198701433
6564,12.806305,10.947479,-3.3950958,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831810,2.11475411777715,9.07810872302521
6565,15.5785675,4.5840607,5.462387,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831817,2.19161555507806,8.96556313208377
6566,5.295288,-3.6947937,14.617798,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831819,2.00839088822465,9.14149871620201
6567,-6.825241,-8.982758,21.638138,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831822,1.66627237316491,9.53047822312058
6568,-8.045929,-7.7244873,20.464172,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831827,1.37396873981971,9.87080834848823
6569,-0.10601807,-1.9919891,16.687805,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831833,1.26919748163518,10.082999157229
6570,4.7233887,0.64723206,9.54837,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831837,1.2498377323831,10.0663579002286
6571,0.7471466,-0.052505493,8.217209,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831840,1.20930004747888,10.0087999431575
6572,-1.1278229,-3.0991669,7.218216,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831851,1.07519156353007,9.92193819244408
6573,-0.14605713,-3.0412292,12.674576,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831853,0.947060849143264,10.0076188040703
6574,0.49476624,-2.6802063,20.341156,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831856,0.834155886849525,10.3292680180641
6575,0.96865845,-2.1132812,16.108246,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831861,0.742411810808003,10.5091487007706
6576,3.1906433,1.8952026,6.0994873,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831867,0.778294417529439,10.3718903644775
6577,2.659607,6.6188354,6.8905487,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831871,0.960091355082448,10.2635275852286
6578,-0.8644562,3.5262299,0.15730286,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831876,1.03996685466424,9.94895386495449
6579,-1.0948944,5.649597,7.8292236,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831889,1.18344956391827,9.88297359501653
6580,3.183899,1.6874084,4.589325,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831891,1.1991361541378,9.71819962871029
6581,2.9569244,1.0868073,17.28798,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831900,1.19563972431352,9.95382213244405
6582,2.9878998,-5.751404,18.137283,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831901,0.979400975554182,10.2085465028015
6583,6.927368,-4.6594543,24.207062,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831902,0.803881854384221,10.6442745039091
6584,7.258499,-2.2091064,20.948547,23.54997336,87.29878236,37.6199993133545,84.455174650152,0,21:03:51 PM,1574004831903,0.710097384901989,10.9650128035158
6585,-5.543701,1.8364868,13.369598,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831913,0.745158203201447,11.0398596757693
6586,-16.96579,-0.11407471,-11.377808,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831918,0.718413092991006,10.3420710046911
6587,-10.863388,1.7108154,0.7131195,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831922,0.749303330860454,10.0423532387079
6588,8.027832,-4.591873,8.018967,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831927,0.583049981591033,9.97937184318513
6589,16.166885,-2.1905823,32.101746,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831933,0.496715880656753,10.6679689928638
6590,9.4835205,-5.7215424,29.028091,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831937,0.303161839048291,11.2394595386908
6591,-2.324112,-1.6123505,22.526611,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831942,0.243538205188149,11.590791645686
6592,-4.2536774,1.233078,12.447845,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831947,0.2743393424156,11.6174689133571
6593,1.3610535,2.3862457,12.9296875,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831953,0.340076079707557,11.658313985957
6594,3.4692078,0.06643677,16.191483,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831958,0.331558583015339,11.7994167102829
6595,0.26724243,-0.9965515,11.4956665,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831962,0.290218860111224,11.7899619597424
6596,-4.700531,3.5299225,-0.58174133,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831969,0.391060238003924,11.4048713016784
6597,-6.374161,7.4657135,-12.146652,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831971,0.611271054286262,10.6717894135786
6598,1.0824432,9.748489,-14.562439,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831976,0.895682762939745,9.88633041913439
6599,12.169052,13.1579895,-4.3062286,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831981,1.27736826413286,9.44456247786612
6600,14.971481,11.909561,0.54016113,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831987,1.60831364824287,9.16739758840751
6601,6.502472,8.984879,0.45051575,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831994,1.83792200038593,8.89606956793986
6602,-6.579666,5.0733643,4.3948364,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:51 PM,1574004831996,1.93863073669386,8.75596090204752
6603,-8.21106,1.3827667,8.174866,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832005,1.92132850735071,8.73787331839097
6604,-2.9024048,1.9663544,20.186798,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832009,1.92273001611827,9.0942408966065
6605,-0.5256958,-5.0461426,16.30423,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832011,1.70581180535495,9.31866427497531
6606,2.668747,-2.2716217,20.965363,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832014,1.58200730971585,9.68118791228337
6607,4.5371246,-1.736145,18.086548,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832023,1.47872408132121,9.94281927957681
6608,-0.37393188,-0.7929535,20.389252,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832025,1.40801418841377,10.2679825619896
6609,-9.978836,-5.09935,8.159546,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832034,1.20546122550393,10.2023538280855
6610,-6.877304,-4.9904327,8.702057,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832037,1.01260331312208,10.1556544949955
6611,6.0640564,-7.1492157,6.2506104,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832042,0.758552582907043,10.0341032449297
6612,10.94809,-5.535782,22.600342,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832047,0.562630534839767,10.4252491557431
6613,4.9470215,-9.927826,18.389374,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832053,0.236096935077217,10.6731463130991
6614,-3.1741638,-6.3012238,11.855148,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832056,0.032611522851568,10.7099381595233
6615,-5.426407,-2.3096313,5.385895,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832061,-0.040294835220045,10.5442181098385
6616,-0.78427124,0.7947235,9.730392,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832067,-0.014303445621165,10.5188863649002
6617,7.2497253,0.2711029,11.156174,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832071,-0.005419679588558,10.5387230445416
6618,11.570953,2.7417145,10.952499,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832075,0.080089622100331,10.5516025366573
6619,6.355301,7.89711,5.944641,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832080,0.323407898567674,10.408202892463
6620,-1.4546967,11.561661,-0.36730957,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832085,0.67321795955654,10.0727964340339
6621,-0.88475037,11.952789,-5.917099,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832089,1.02431411284418,9.57508328889468
6622,5.8645935,13.54834,2.409256,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832095,1.41414607514922,9.35203452336684
6623,4.48851,11.580521,13.917297,23.55001362,87.2987141,26.9639991760254,84.455174650152,0,21:03:52 PM,1574004832101,1.73059207439838,9.49413621221185
6624,-3.685913,6.737854,8.248688,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832106,1.88645176039875,9.45536948297554
6625,-7.92128,5.909134,9.057159,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832110,2.01166470113546,9.44297449310667
6626,-5.2543335,2.7462463,2.5640717,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832114,2.03452982363989,9.22885674866057
6627,-3.8109283,2.3889923,7.6406403,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832119,2.04556308115373,9.17942076534937
6628,-5.617111,-3.7968292,10.211655,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832123,1.86370851872794,9.2115508408441
6629,-2.2118073,-4.3898926,7.712494,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832128,1.66905437016962,9.16489010450113
6630,6.267288,-2.172058,10.315292,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832134,1.5494931055899,9.20069835277549
6631,7.828491,0.8871002,17.750778,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832137,1.52887498099246,9.46683436660793
6632,-0.2379303,-4.3683624,11.801437,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832142,1.34531326999594,9.53950291057119
6633,-4.340683,-2.8064117,17.976257,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832152,1.21608365113479,9.80211147045449
6634,-0.8883362,-3.4487762,12.980148,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832157,1.07088182178446,9.90103335290288
6635,2.8697357,0.49975586,12.760986,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832161,1.05310453863191,9.99005432447886
6636,1.6533203,-1.0555573,12.543732,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832168,0.987468792602782,10.0695419579533
6637,2.058197,-1.243042,8.187073,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832172,0.918040287179883,10.0109468564684
6638,5.436981,0.46365356,11.263931,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832176,0.903896714570092,10.0499481545982
6639,4.966385,2.0232697,15.783936,23.55001362,87.2987141,26.9639991760254,82.7197784764186,0,21:03:52 PM,1574004832181,0.938739134363308,10.2284284415081
