,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
5812,7.5075073,15.791534,18.745620000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828063,5.107313211362554,8.483203891943385
5813,-0.25827026,9.034576,-1.5117645,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828071,5.22955605668853,8.172093217427442
5814,-10.501633,11.022629,-1.9701384999999998,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828078,5.4098754694408955,7.856398717257809
5815,0.05871582,9.524291999999999,1.9931793000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828082,5.537943798610759,7.673895874206459
5816,15.900711,6.663391000000001,12.071838,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828088,5.572975288879255,7.810789427800946
5817,12.308548,4.127487,20.461563,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828092,5.527981966347029,8.204566630975277
5818,-3.4911652,-1.5947266000000002,16.682938,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828097,5.3062753456194525,8.46847060065067
5819,-12.448944000000001,-0.66755676,16.569138,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828105,5.120329491371193,8.720617881143557
5820,-10.261963,-1.2050018,5.8664246,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828108,4.923442617153409,8.631776179791984
5821,-3.8001862,4.925064,3.8952637,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828112,4.923493085498207,8.484344038472852
5822,0.92962646,12.348724,0.41726685,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828117,5.154616237434271,8.233242311377747
5823,4.5252989999999995,13.201476999999999,-16.105087,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828123,5.405088693314738,7.4756697256797935
5824,5.3190612999999995,12.609222,-6.763672,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828127,5.629329799885145,7.0324455917735635
5825,4.358871499999999,4.037246700000001,17.317017,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828131,5.579773460368358,7.352570660953355
5826,2.3401794,-2.7207336,20.645218,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828140,5.321405824863166,7.766327295050051
5827,-1.4256744,-1.8037566999999999,38.60074,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828142,5.099622820433385,8.726101709411628
5828,-7.017105,-2.8991700000000002,38.369476,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828145,4.850646562370957,9.648802993580507
5829,-9.737136999999999,-5.163742,16.816451999999998,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828150,4.538931401469064,9.871908463216426
5830,1.7340698,2.6088104,21.325272000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828161,4.478853047729751,10.228414208474938
5831,9.679625999999999,5.0270233,-3.9415436,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828163,4.495915794728615,9.787349768970499
5832,6.262253,14.699112,-2.1945952999999996,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828164,4.813507920002288,9.414391009498566
5833,-6.077957,11.011063,1.141983,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828178,5.0064175386902265,9.156898005540624
5834,-10.812042,9.499313,7.146362299999999,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828179,5.146266679046129,9.094316605083838
5835,-9.476227,9.164612,6.1968994,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828182,5.271344625690528,9.00412948435674
5836,-7.057312,11.183701,0.4084015,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828184,5.455376941497823,8.736572587095875
5837,1.9288025000000002,16.555756,-13.072433,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828190,5.800895434488453,8.057729576027171
5838,15.285797,14.462508999999999,-22.763885000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828198,6.070503134392223,7.098353525558862
5839,19.834183,13.382828,1.6396179,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828205,6.298111890319125,6.928440939958216
5840,10.086807,3.4774933,12.709305,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828207,6.210315259276876,7.108380330107191
5841,-5.5677185,-4.294418299999999,11.983688,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828211,5.8833372624408655,7.260132711723096
5842,-14.538834,-2.9292908,20.039795,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828216,5.60902897518564,7.657921799059943
5843,-14.1475525,-5.009842,17.425323000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828222,5.2784982539128515,7.961949051246325
5844,-6.122299,-4.9001465,23.149261,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828226,4.961670335017125,8.434680397577486
5845,4.182907,-5.023102,25.086823000000003,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828230,4.650877030404051,8.9530071309918
5846,8.902191,-2.9160156,19.439453,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828235,4.415344412598845,9.279415891845092
5847,4.355728,0.53312683,17.588654000000002,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828241,4.2945036772030685,9.538055296310384
5848,-2.670044,-0.48652650000000003,11.759979,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828245,4.145685845571935,9.60721651374205
5849,-4.4989777,0.60687256,9.563034,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828250,4.035534162736428,9.60584125660135
5850,-0.43991090000000005,0.37141418,2.9299622000000003,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828259,3.921482092271118,9.398042977022971
5851,2.6795807000000003,5.157776,1.4018555,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828261,3.959963877950752,9.149147814779356
5852,0.93756104,9.465332,4.8467255,23.54982374,87.29903224,27.93600082397461,87.21452686539608,0.0,21:03:48 PM,1574004828265,4.131327980641655,9.015227480475708
5853,-2.5471802,8.580124,0.6201477,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828271,4.269804449609987,8.753916105521863
5854,-3.1280517999999997,13.250473000000001,1.9425201,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828276,4.549343287628534,8.54189962657219
5855,1.0608520000000001,15.497467000000002,-3.1965027000000004,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828279,4.890122569690637,8.176521556091938
5856,5.110855,18.229477,-9.605637,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828283,5.305333042768868,7.623021122094113
5857,5.1445312,15.744766,0.64686584,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828291,5.63027844544829,7.405876225759102
5858,1.9052886999999998,8.940201,11.260315,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828294,5.733305508482543,7.525852297709574
5859,-1.9906311,8.585158999999999,14.724579,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828298,5.822074379836035,7.7499251143690815
5860,-3.0157013,7.9705353,10.096207000000001,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828307,5.888948941098493,7.822957195254056
5861,-2.983612,7.8698883,-4.704742400000001,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828309,5.950609104088083,7.433010882431873
5862,-0.08622742,8.305176,-1.5392914,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828313,6.023899070244508,7.153732458970489
5863,5.203842,4.5988617,7.628997999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828326,5.979542317918551,7.168525920765031
5864,3.8964844,-0.37510679999999996,1.8689116999999997,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828329,5.781742875653044,7.003566264041603
5865,-3.1945647999999998,-2.4100189999999997,4.9976044,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828333,5.526760122064478,6.941127232310568
5866,-6.841873,-2.8675232000000004,9.521957,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828335,5.265473538255919,7.021460021605219
5867,-3.4493102999999996,-3.0472412,18.056411999999998,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828341,5.006725917666938,7.364941983590886
5868,0.37312317,-3.6526642,20.273773000000002,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828345,4.737187426422122,7.7667516709496365
5869,1.5427551000000002,-1.1264038,18.671066,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828350,4.554673010167599,8.106167310200608
5870,0.8315277,1.0696411,12.177826,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828357,4.4461953656404,8.232904727639893
5871,1.8745116999999998,4.3118134,9.07756,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828359,4.442012494586314,8.259196083571466
5872,2.5741272,5.871811,12.002823,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828364,4.486517445477374,8.37572294483147
5873,1.3275757,4.7786865,8.394791,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828369,4.4956117125186275,8.376316471021104
5874,-0.9009857,5.050934,7.0150604,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828375,4.51289707898075,8.33394502192421
5875,-1.6177368,3.8217163,5.903487999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828379,4.49138288204397,8.258292844366315
5876,-1.5308075,5.3562927,15.746383999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828384,4.518304695731411,8.491372630005646
5877,-1.4172363000000001,5.5234222,19.223541,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828393,4.549590716102705,8.825429928605908
5878,-2.0403748,6.3023834,1.8161316000000003,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828394,4.604149419321162,8.607253397637205
5879,-3.2580872000000003,11.730423,-6.8573759999999995,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828397,4.825967007284445,8.12589006617173
5880,-3.568985,11.574966,-13.384948999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828402,5.036041271313499,7.456328003656856
5881,1.4269867,9.608734,4.576233,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828413,5.178374239602076,7.366680066402753
5882,5.2851715,6.094803,15.396362,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828414,5.206899669459665,7.616617801525915
5883,2.6558838,-0.46452332,12.710419,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828417,5.030366821878249,7.775171172038301
5884,-7.4733276,-0.14926147,18.762863,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828425,4.8691419346712985,8.117182080119404
5885,-8.394485000000001,-3.8131256000000002,14.156920999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828427,4.598891344262552,8.30517939792772
5886,3.6202544999999997,-0.3616333,16.007278,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828431,4.444486436962048,8.544920535399502
5887,13.514129999999998,1.214386,22.660339999999998,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828442,4.343943975366318,8.98428737464305
5888,10.543167,-0.60310364,15.551483,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828446,4.189958563894711,9.188702694488367
5889,-0.59529114,2.049057,2.5326996,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828452,4.123319300667785,8.981523088600303
5890,-7.176971400000001,7.6216583,-3.7965392999999996,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828461,4.232211151355875,8.58378380090744
5891,-7.4327545,14.343735,-11.431610000000001,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828463,4.546949816009526,7.960770058200469
5892,-3.127655,15.027527,-22.637512,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828466,4.873175903893501,7.008345618536493
5893,3.7339477999999997,18.892822,-15.591476,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828471,5.3095616314311975,6.304887091008745
5894,7.486252,16.107422,-12.924301,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828478,5.645663707081807,5.70634536053065
5895,4.6904144,7.3745728,-7.5115814,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828481,5.699478992231493,5.294914533647219
5896,-1.4128723,4.288192700000001,15.138183999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828485,5.655550265987079,5.601303316786109
5897,-3.6374207000000003,-0.6128235,23.922379,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828495,5.460436293237927,6.171578478262037
5898,-2.08786,-0.55859375,23.409622,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828497,5.27308357502494,6.708142390930933
5899,0.8182373000000001,0.597641,20.35849,23.54982374,87.29903224,27.93600082397461,85.79028826732744,0.0,21:03:48 PM,1574004828499,5.1275523400938665,7.133033064468004
5900,3.3861542,-0.5803833,15.998717999999998,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828504,4.949882973123721,7.408992838644227
5901,2.1428986,-3.247345,21.576218,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828509,4.694730077799395,7.849972219781784
5902,-2.49411,-8.609024,27.969696000000003,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828513,4.280627727253228,8.476233413502385
5903,-6.549453700000001,-7.739792,30.747009999999996,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828518,3.9064713775117994,9.169449845422681
5904,-6.233719000000001,-4.3972169999999995,14.392273000000001,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828526,3.6480047180093784,9.332019247423771
5905,-5.293548599999999,3.2556152000000003,-1.0603790000000002,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828528,3.6357909157407002,9.008537881419604
5906,-4.0441437,8.512772,-13.681198,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828538,3.787595385272433,8.30228061697972
5907,3.3580932999999997,11.023972,0.32861328,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828540,4.012840120560841,8.054086433036817
5908,15.3168335,9.546631,2.6266327,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828544,4.185088930724186,7.885147550433623
5909,16.89975,3.3969421000000004,3.9663544,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828550,4.160556497753027,7.763168337242454
5910,1.1795806999999998,0.37297058,14.155242999999999,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828553,4.042661336562816,7.962132714307392
5911,-13.407898000000001,2.2878265,33.902359999999994,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828562,3.9880390678113504,8.769567144460655
5912,-10.3582,-2.1624908,29.762894,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828566,3.796593190168791,9.423020744536583
5913,7.7517853,3.0716705,23.724106,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828570,3.7740287178997125,9.868166752574346
5914,18.395248000000002,6.8803253,16.992935,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828577,3.8707175704310295,10.0899374844371
5915,9.899414,9.021866000000001,10.199326,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828578,4.031055972676175,10.093342391138806
5916,-9.952621,5.887558,3.6890106,23.54982374,87.29903224,27.93600082397461,85.79028826732744,1.0,21:03:48 PM,1574004828583,4.08884280854316,9.893996489757953
